19.8 gamma primary
19.8 gamma primary
14.035 e- conv 2 1 1
0.937135 gamma eBrem 4 2 1
4.74301 e+ conv 3 1 1
0.727987 e- compt 5 4 1
0.0325805 gamma eBrem 6 3 1
0.0273925 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
12.1832 e- conv 2 1 1
0.790527 gamma eBrem 4 2 1
6.59476 e+ conv 3 1 1
0.44418 e- compt 5 4 1
19.8 gamma primary
8.73157 e- conv 2 1 1
10.0464 e+ conv 3 1 1
0.676215 gamma eBrem 4 3 1
19.8 gamma primary
17.3307 e- conv 2 1 1
0.641059 gamma eBrem 4 2 1
1.44731 e+ conv 3 1 1
0.169012 e- compt 5 4 1
0.510999 gamma annihil 39 3 3
0.440707 gamma annihil 39 3 4
0.0702917 e- compt 40 39 1
0.0812939 gamma eBrem 37 3 3
0.0481249 e- phot 42 37 1
19.8 gamma primary
12.3271 e+ conv 3 1 5
0.627514 e- eIoni 6 3 1
0.352979 gamma eBrem 5 3 3
0.182303 e- compt 7 5 1
0.714501 gamma eBrem 4 3 3
0.369337 e- compt 8 4 1
19.8 gamma primary
19.8 gamma primary
13.2591 e- conv 2 1 1
1.63477 gamma eBrem 4 2 1
5.51894 e+ conv 3 1 1
0.600708 e- compt 5 4 1
0.0514353 gamma eBrem 7 5 1
0.0182663 e- phot 8 7 1
1.04073 gamma eBrem 6 3 1
0.545225 e- compt 9 6 1
0.0256759 gamma eBrem 10 9 1
0.0204879 e- phot 11 10 1
19.8 gamma primary
18.9992 e- compt 2 1 1
0.0377421 gamma eBrem 3 2 1
0.00457311 e- phot 4 3 1
19.8 gamma primary
7.37926 e- conv 2 1 1
4.79164 gamma eBrem 4 2 1
0.750828 e+ conv 6 4 1
11.3987 e+ conv 3 1 1
3.01881 e- conv 5 4 1
1.31627 gamma eBrem 8 5 1
0.0280142 gamma eBrem 7 3 1
0.0228262 e- phot 10 7 1
0.813794 e- compt 9 8 1
19.8 gamma primary
18.6696 e- compt 2 1 1
0.306451 gamma eBrem 3 2 1
0.273282 e- phot 4 3 1
19.8 gamma primary
10.4502 e- conv 2 1 1
0.506071 e- eIoni 4 2 1
8.32777 e+ conv 3 1 1
19.8 gamma primary
18.7479 e- conv 2 1 1
1.26459 e- eIoni 4 2 1
0.0301102 e+ conv 3 1 1
19.8 gamma primary
13.4708 e- conv 2 1 1
3.20829 e- eIoni 4 2 1
5.30723 e+ conv 3 1 1
0.0786411 gamma eBrem 5 3 1
0.0454721 e- phot 6 5 1
8.94067 e- conv 2 1 9
1.50986 e- eIoni 8 2 1
1.81303 gamma eBrem 7 2 3
0.105312 gamma eBrem 6 2 3
0.072143 e- phot 10 6 1
1.0941 e- compt 9 7 1
0.0450503 gamma eBrem 16 9 1
0.0118813 e- phot 17 16 1
0.2561 gamma annihil 15 3 7
0.146551 gamma annihil 15 3 8
0.10955 e- compt 20 15 1
19.8 gamma primary
19.8 gamma primary
6.12112 e- conv 2 1 1
12.6569 e+ conv 3 1 1
2.95763 gamma eBrem 4 3 1
19.8 gamma primary
19.8 gamma primary
14.8797 e- conv 2 1 1
0.0474554 gamma eBrem 4 2 1
3.89828 e+ conv 3 1 1
0.0142864 e- phot 5 4 1
0.778596 gamma eBrem 6 3 1
0.0751931 e- compt 7 6 1
19.8 gamma primary
3.35646 e- conv 2 1 1
15.4215 e+ conv 3 1 1
0.105472 gamma eBrem 4 3 1
0.0723029 e- phot 5 4 1
9.88788 e- conv 2 1 3
0.0426701 gamma eBrem 4 2 1
7.20097 e+ conv 3 1 3
1.10603 e- eIoni 6 3 1
0.00950109 e- phot 5 4 1
19.8 gamma primary
6.64218 e- conv 2 1 1
0.0408956 gamma eBrem 4 2 1
12.1358 e+ conv 3 1 1
0.00772658 e- phot 5 4 1
4.77235 gamma eBrem 6 3 1
0.510999 gamma annihil 21 3 4
0 gamma annihil 21 3 5
0.47783 e- phot 23 21 1
3.59502 gamma eBrem 10 3 5
0.492431 gamma annihil 10 3 6
0.373166 gamma annihil 10 3 7
0.119265 e- compt 14 10 1
19.8 gamma primary
5.30549 e- conv 2 1 1
0.402996 gamma eBrem 4 2 1
13.4725 e+ conv 3 1 1
0.0743079 e- compt 5 4 1
0.135588 gamma eBrem 6 3 1
0.00471458 e- compt 7 6 1
17.0448 gamma primary
15.349 e- conv 3 1 1
4.93162 e- eIoni 5 3 1
0.0749499 gamma eBrem 6 5 1
0.673807 e+ conv 4 1 1
0.0417809 e- phot 7 6 1
0.652457 gamma annihil 9 4 1
0.744143 gamma annihil 8 4 1
19.8 gamma primary
15.2276 e- conv 2 1 1
0.290181 gamma eBrem 4 2 1
3.5504 e+ conv 3 1 1
0.0464571 e- compt 5 4 1
19.8 gamma primary
10.2743 e- conv 2 1 1
0.0609767 gamma eBrem 4 2 1
8.50372 e+ conv 3 1 1
0.0278077 e- phot 5 4 1
1.30235 gamma eBrem 6 3 1
0.259894 e- compt 7 6 1
19.8 gamma primary
19.8 gamma primary
2.70648 e- conv 2 1 1
16.0715 e+ conv 3 1 1
6.53725 gamma eBrem 4 3 1
3.26324 e+ conv 6 4 1
2.25201 e- conv 5 4 1
0.0544522 gamma eBrem 7 6 1
0.0212832 e- phot 8 7 1
19.8 gamma primary
4.39336 e- conv 2 1 1
14.3846 e+ conv 3 1 1
1.56169 gamma eBrem 4 3 1
1.52852 e- phot 5 4 1
19.8 gamma primary
6.56702 e- conv 2 1 1
12.211 e+ conv 3 1 1
3.27375 gamma eBrem 4 3 1
0.213057 gamma eBrem 11 2 3
0.179888 e- phot 18 11 1
1.2443 gamma eBrem 10 2 3
0.450351 e- compt 19 10 1
19.8 gamma primary
5.32216 gamma annihil 26 3 5
0 gamma annihil 26 3 6
4.17228 e+ conv 28 26 1
0.127878 e- conv 27 26 1
1.03881 gamma eBrem 34 28 1
0.667909 e- compt 35 34 1
19.8 gamma primary
9.61628 e- conv 2 1 1
4.39385 gamma eBrem 4 2 1
9.16173 e+ conv 3 1 1
2.88572 e- compt 5 4 1
0.337507 gamma eBrem 6 3 1
0.180026 e- compt 7 6 1
19.8 gamma primary
18.3517 e- compt 2 1 1
0.156838 gamma eBrem 3 2 1
2.95634 gamma eBrem 4 2 5
2.67234 e- compt 19 4 1
0.0780452 gamma eBrem 29 19 1
0.0448762 e- phot 30 29 1
1.20678 gamma eBrem 20 3 5
19.8 gamma primary
6.15711 e- conv 2 1 1
12.6209 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.5415 e- compt 2 1 1
5.40142 gamma eBrem 3 2 1
19.8 gamma primary
11.5425 e- conv 2 1 1
0.127232 gamma eBrem 4 2 1
7.23552 e+ conv 3 1 1
0.0940634 e- phot 5 4 1
0.141466 gamma eBrem 6 3 1
0.108297 e- phot 7 6 1
19.8 gamma primary
4.7473 e- conv 2 1 1
14.0307 e+ conv 3 1 1
0.0514494 gamma eBrem 4 3 1
0.0182804 e- phot 5 4 1
19.8 gamma primary
3.00797 e- conv 2 1 1
15.77 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.37917 e- compt 2 1 1
0.150277 gamma eBrem 3 2 1
0.117108 e- phot 4 3 1
19.8 gamma primary
19.8 gamma primary
17.9509 e- conv 2 1 1
4.8734 gamma eBrem 4 2 1
0.827087 e+ conv 3 1 1
19.8 gamma primary
2.21105 e- conv 2 1 1
16.567 e+ conv 3 1 1
0.219422 gamma eBrem 4 3 1
0.186253 e- phot 5 4 1
19.8 gamma primary
14.9778 e- conv 2 1 1
0.0532681 gamma eBrem 4 2 1
3.80023 e+ conv 3 1 1
0.0200991 e- phot 5 4 1
19.8 gamma primary
15.6076 e- conv 2 1 1
6.98797 e- eIoni 4 2 1
0.528147 e- eIoni 5 4 1
3.17037 e+ conv 3 1 1
19.8 gamma primary
11.9238 e- conv 2 1 1
0.855756 e- eIoni 4 2 1
6.85416 e+ conv 3 1 1
0.692002 gamma eBrem 5 3 1
0.0108656 e- compt 6 5 1
19.8 gamma primary
19.8 gamma primary
15.9849 e- conv 2 1 1
3.05506 gamma eBrem 4 2 1
2.7931 e+ conv 3 1 1
19.8 gamma primary
0.510999 gamma annihil 23 3 5
0 gamma annihil 23 3 6
0.47783 e- phot 24 23 1
19.8 gamma primary
19.8 gamma primary
0.950346 e- conv 2 1 1
17.8277 e+ conv 3 1 1
0.0240897 gamma eBrem 4 3 1
0.0189017 e- phot 5 4 1
1.10611 gamma eBrem 5 2 5
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.02275 e- conv 2 1 6
19.8 gamma primary
19.8 gamma primary
18.5447 e- compt 2 1 1
5.82168 gamma eBrem 3 2 1
3.72146 e+ conv 5 3 1
1.07822 e- conv 4 3 1
3.21791 gamma annihil 7 5 1
1.30928 gamma annihil 6 5 1
0.855102 gamma annihil 6 5 2
0.45418 e- compt 9 6 1
19.8 gamma primary
0.179667 gamma annihil 23 3 7
0 gamma annihil 23 3 8
0.146498 e- phot 28 23 1
19.8 gamma primary
16.5178 e- conv 2 1 1
3.03124 gamma eBrem 4 2 1
2.26016 e+ conv 3 1 1
19.8 gamma primary
8.34726 e- conv 2 1 1
10.4307 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.7668 e- phot 2 1 1
0.706961 e- eIoni 3 2 1
6.64137 gamma eBrem 5 2 5
3.27437 e- compt 17 5 1
0.278176 gamma eBrem 18 17 1
0.0295087 e- compt 19 18 1
19.8 gamma primary
12.6818 e- conv 2 1 1
0.0613942 gamma eBrem 4 2 1
6.09618 e+ conv 3 1 1
0.0282252 e- phot 5 4 1
19.8 gamma primary
15.2841 e- conv 2 1 1
0.0380265 gamma eBrem 4 2 1
3.49391 e+ conv 3 1 1
0.00485749 e- phot 5 4 1
19.8 gamma primary
9.8535 e- conv 2 1 1
1.45074 e- eIoni 4 2 1
8.92451 e+ conv 3 1 1
19.8 gamma primary
0.683683 gamma eBrem 6 2 3
0.194613 gamma eBrem 5 2 3
10.3288 e+ conv 3 1 7
0.0166942 e- compt 8 5 1
0.0378248 gamma eBrem 10 3 3
0.00465581 e- phot 11 10 1
19.8 gamma primary
0.0762488 e- conv 2 1 1
18.7018 e+ conv 3 1 1
0.138991 gamma eBrem 4 3 1
0.105822 e- phot 5 4 1
19.8 gamma primary
7.87716 e- conv 2 1 1
0.0704483 gamma eBrem 4 2 1
10.9008 e+ conv 3 1 1
0.0372793 e- phot 5 4 1
0.0562579 gamma eBrem 6 3 1
0.0230889 e- phot 7 6 1
19.8 gamma primary
0.460666 gamma primary
0.427497 e- phot 3 1 1
9.58224 e- conv 2 1 3
0.107786 gamma eBrem 4 2 1
8.67409 e+ conv 3 1 3
0.0746171 e- phot 5 4 1
3.5024 gamma eBrem 6 3 1
9.08287 gamma primary
17.571 gamma primary
10.6572 e- conv 3 1 1
0.598449 e- eIoni 5 3 1
1.02152 e- compt 2 1 10
5.89183 e+ conv 4 1 1
0.0733227 gamma eBrem 6 4 1
0.0401537 e- phot 7 6 1
3.21918 gamma eBrem 9 3 3
1.26423 gamma eBrem 6 3 5
2.84127 e- compt 27 9 1
19.8 gamma primary
8.88711 e- conv 2 1 1
0.0488049 gamma eBrem 4 2 1
9.8909 e+ conv 3 1 1
0.0156359 e- phot 5 4 1
0.0305765 gamma eBrem 6 3 1
0.0253885 e- phot 7 6 1
19.8 gamma primary
12.8272 e- conv 2 1 1
0.951262 e- eIoni 4 2 1
5.95079 e+ conv 3 1 1
0.0878572 gamma eBrem 5 3 1
0.0546882 e- phot 6 5 1
19.8 gamma primary
0.874276 e- conv 2 1 1
0.12807 gamma eBrem 4 2 1
17.9037 e+ conv 3 1 1
0.0949005 e- phot 5 4 1
1.91637 gamma eBrem 6 3 1
2.30867 gamma eBrem 19 3 6
0.793811 e- compt 24 19 14
19.8 gamma primary
14.2396 e- conv 2 1 1
0.0493419 gamma eBrem 4 2 1
4.53839 e+ conv 3 1 1
0.0161729 e- phot 5 4 1
0.0815043 gamma eBrem 6 3 1
0.0483353 e- phot 7 6 1
19.8 gamma primary
12.8807 e- conv 2 1 3
0.114765 gamma eBrem 4 2 1
4.90921 e+ conv 3 1 3
0.0219945 e- compt 5 4 1
0.196031 gamma eBrem 6 3 1
0.0798296 e- compt 7 6 1
19.8 gamma primary
14.819 e- conv 2 1 1
0.072127 gamma eBrem 4 2 1
3.95901 e+ conv 3 1 1
0.038958 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.83571 e- conv 2 1 1
11.9423 e+ conv 3 1 1
0.0285619 gamma eBrem 4 3 1
0.0233739 e- phot 5 4 1
19.8 gamma primary
7.25811 e- conv 2 1 1
0.118288 gamma eBrem 4 2 1
11.5199 e+ conv 3 1 1
0.0851187 e- phot 5 4 1
0.0888024 gamma eBrem 6 3 1
0.0556334 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
10.9328 e- conv 2 1 1
0.0291474 gamma eBrem 4 2 1
7.84515 e+ conv 3 1 1
0.0239594 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
0.70822 e- conv 2 1 1
18.0698 e+ conv 3 1 1
9.6656 gamma eBrem 4 3 1
0.256994 gamma annihil 16 3 6
0 gamma annihil 16 3 7
0.223825 e- phot 18 16 1
19.8 gamma primary
1.94017 e- conv 2 1 1
16.8378 e+ conv 3 1 1
19.8 gamma primary
9.42886 e- conv 2 1 1
0.0965691 gamma eBrem 4 2 1
9.34914 e+ conv 3 1 1
0.51122 e- eIoni 6 3 1
0.0634001 e- phot 5 4 1
9.87909 e- conv 2 1 6
0.0729416 gamma eBrem 7 2 1
0.0397726 e- phot 8 7 1
10.5552 e- conv 2 1 5
0.125614 gamma eBrem 6 2 1
0.0986762 gamma eBrem 5 2 3
0.279253 gamma eBrem 4 2 3
0.0655072 e- phot 8 5 1
0.0924452 e- phot 7 6 1
0.0298198 gamma eBrem 12 7 1
0.0246318 e- phot 13 12 1
0.510999 gamma annihil 10 3 3
0.181886 gamma annihil 10 3 4
0.329113 e- compt 17 10 1
2.65187 gamma eBrem 9 3 3
19.8 gamma primary
4.61929 e- conv 2 1 1
14.1587 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
5.96833 e- conv 2 1 1
0.906595 gamma eBrem 4 2 1
12.8097 e+ conv 3 1 1
6.35594 e- eIoni 6 3 1
0.589329 e- compt 5 4 1
19.8 gamma primary
12.7967 e- conv 2 1 1
2.5291 gamma eBrem 4 2 1
5.98135 e+ conv 3 1 1
1.3438 e- compt 5 4 1
0.130612 gamma eBrem 6 3 1
0.0974431 e- phot 7 6 1
0.185425 gamma eBrem 3 2 6
0.152256 e- phot 21 3 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
6.282 e- conv 2 1 1
0.447631 gamma eBrem 4 2 1
12.496 e+ conv 3 1 1
11.1873 gamma eBrem 6 3 1
19.8 gamma primary
12.3952 e- conv 2 1 1
0.0280512 gamma eBrem 4 2 1
6.38276 e+ conv 3 1 1
0.0228632 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
7.81898 e- conv 2 1 1
10.959 e+ conv 3 1 1
0.387153 gamma eBrem 4 3 1
19.8 gamma primary
19.8 gamma primary
1.03052 e- conv 2 1 1
17.7475 e+ conv 3 1 1
0.646629 e- eIoni 4 3 1
19.8 gamma primary
6.23727 e- conv 2 1 1
0.164053 gamma eBrem 4 2 1
12.5407 e+ conv 3 1 1
0.130884 e- phot 5 4 1
1.88775 gamma eBrem 6 3 1
1.55105 e- compt 7 6 1
19.8 gamma primary
19.8 gamma primary
0.354035 e- conv 2 1 1
18.424 e+ conv 3 1 1
5.18761 gamma eBrem 4 3 1
2.26932 e+ conv 6 4 1
1.89629 e- conv 5 4 1
19.8 gamma primary
18.445 e- compt 2 1 1
1.72963 e- eIoni 3 2 1
0.973743 e+ conv 3 1 15
0.547197 gamma eBrem 31 3 3
0.0449135 e- compt 32 31 1
19.8 gamma primary
19.8 gamma primary
15.5225 e- compt 2 1 1
2.17266 gamma eBrem 3 2 1
3.79258 gamma eBrem 16 13 2
1.21223 gamma eBrem 8 2 5
0.573427 e- compt 13 8 1
19.8 gamma primary
19.8 gamma primary
6.66743 e- conv 2 1 1
12.1106 e+ conv 3 1 1
10.5466 gamma annihil 5 3 1
2.02386 gamma annihil 4 3 1
19.8 gamma primary
18.1847 e- conv 2 1 1
0.940659 gamma eBrem 4 2 1
0.593352 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
11.0302 e- conv 2 1 1
0.0316277 gamma eBrem 4 2 1
7.74779 e+ conv 3 1 1
0.0264397 e- phot 5 4 1
19.8 gamma primary
19.5007 e- compt 2 1 1
1.2141 gamma eBrem 3 2 1
0.997329 e- compt 4 3 1
19.8 gamma primary
6.65931 e- conv 2 1 1
1.52322 gamma eBrem 4 2 1
12.1187 e+ conv 3 1 1
7.7301 gamma eBrem 6 3 1
19.8 gamma primary
12.9659 e- conv 2 1 1
2.35355 gamma eBrem 4 2 1
5.81213 e+ conv 3 1 1
0.679818 e- compt 5 4 1
0.0815434 gamma eBrem 6 5 1
0.0483744 e- phot 7 6 1
19.8 gamma primary
6.67043 e- conv 2 1 1
0.0308619 gamma eBrem 4 2 1
12.1076 e+ conv 3 1 1
0.0256739 e- phot 5 4 1
0.0263419 gamma eBrem 6 3 1
0.0211539 e- phot 7 6 1
19.8 gamma primary
16.7464 e- conv 2 1 1
0.0242191 gamma eBrem 4 2 1
2.03159 e+ conv 3 1 1
0.00155708 e- compt 5 4 1
0.994027 gamma eBrem 4 2 5
0.0926673 e- compt 17 4 1
19.8 gamma primary
1.41493 e- conv 2 1 1
0.0614577 gamma eBrem 4 2 1
17.3631 e+ conv 3 1 1
0.0282887 e- phot 5 4 1
0.133279 gamma eBrem 6 3 1
0.10011 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
10.8635 e- conv 2 1 1
0.673338 gamma eBrem 4 2 1
7.91454 e+ conv 3 1 1
0.0232139 e- compt 5 4 1
0.0803252 gamma eBrem 6 3 1
0.0471562 e- phot 7 6 1
19.8 gamma primary
4.87251 e- conv 2 1 1
0.14039 gamma eBrem 4 2 1
13.9055 e+ conv 3 1 1
2.07391 e- eIoni 6 3 1
0.107221 e- phot 5 4 1
19.8 gamma primary
16.1823 e- conv 2 1 1
2.72923 gamma eBrem 4 2 1
0.699686 e+ conv 6 4 1
2.59573 e+ conv 3 1 1
1.00755 e- conv 5 4 1
11.4216 e- conv 2 1 3
0.052406 gamma eBrem 4 2 1
7.18084 e+ conv 3 1 3
0.019237 e- phot 5 4 1
0.0489145 gamma eBrem 6 3 1
0.0157455 e- phot 7 6 1
1.60908 gamma eBrem 12 2 5
10.2361 e- conv 2 1 3
0.0317712 gamma eBrem 4 2 1
8.17378 e+ conv 3 1 3
0.0265832 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
7.36028 e- conv 2 1 1
11.4177 e+ conv 3 1 1
19.8 gamma primary
13.4484 e- conv 2 1 1
0.39977 gamma eBrem 4 2 1
5.32956 e+ conv 3 1 1
0.366601 e- phot 5 4 1
19.8 gamma primary
8.88665 e- conv 2 1 1
0.622374 e- eIoni 4 2 1
9.89136 e+ conv 3 1 1
19.8 gamma primary
8.47829 e- conv 2 1 1
0.230402 gamma eBrem 4 2 1
10.2997 e+ conv 3 1 1
0.0752898 e- compt 5 4 1
0.0325204 gamma eBrem 6 3 1
0.0273324 e- phot 7 6 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
5.63803 e- compt 2 1 1
19.8 gamma primary
0.303938 gamma eBrem 4 2 2
0.270769 e- phot 5 4 1
19.8 gamma primary
10.492 e+ conv 3 1 10
0.253526 gamma eBrem 10 3 4
0.111687 e- compt 16 10 1
19.8 gamma primary
14.4304 e- conv 2 1 1
0.155273 gamma eBrem 4 2 1
4.34762 e+ conv 3 1 1
0.122104 e- phot 5 4 1
0.472908 gamma eBrem 6 3 1
0.00778014 e- compt 7 6 1
19.8 gamma primary
11.0599 e- conv 2 1 1
0.133332 gamma eBrem 4 2 1
7.71807 e+ conv 3 1 1
0.100163 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
18.077 e- conv 2 1 1
2.03987 gamma eBrem 4 2 1
0.701021 e+ conv 3 1 1
0.538309 e- compt 5 4 1
19.8 gamma primary
11.6202 e- conv 2 1 1
0.121225 gamma eBrem 4 2 1
7.15782 e+ conv 3 1 1
0.00218285 e- compt 5 4 1
0.152474 gamma eBrem 6 3 1
0.00140554 e- compt 7 6 1
19.8 gamma primary
19.8 gamma primary
14.8888 e- conv 2 1 1
3.88917 e+ conv 3 1 1
19.8 gamma primary
11.7427 e- conv 2 1 1
0.349825 gamma eBrem 4 2 1
7.03526 e+ conv 3 1 1
0.0126673 e- compt 5 4 1
0.0298141 gamma eBrem 6 3 1
0.0246261 e- phot 7 6 1
5.05784 e- conv 2 1 11
19.8 gamma primary
6.76883 e- conv 2 1 9
0.171269 gamma eBrem 6 2 6
0.1381 e- phot 8 6 1
19.8 gamma primary
13.8973 e- compt 2 1 9
0.863328 e- eIoni 5 2 10
1.20832 gamma eBrem 7 2 1
0.109779 gamma eBrem 6 2 3
0.755229 gamma eBrem 3 2 5
0.0766097 e- phot 9 6 1
0.958075 e- compt 8 7 1
0.0311392 gamma eBrem 11 8 1
0.0259512 e- phot 12 11 1
19.8 gamma primary
14.3989 e- conv 2 1 1
0.108364 gamma eBrem 4 2 1
4.37906 e+ conv 3 1 1
0.0751953 e- phot 5 4 1
0.0309391 gamma eBrem 6 3 1
0.0257511 e- phot 7 6 1
19.8 gamma primary
4.22043 e- conv 2 1 1
0.929498 e- eIoni 4 2 1
14.5576 e+ conv 3 1 1
3.11504 gamma eBrem 5 3 1
8.6934 e- conv 2 1 8
0.12835 gamma eBrem 6 2 1
0.0951808 e- phot 7 6 1
0.602114 gamma eBrem 4 2 5
19.8 gamma primary
0.469169 e- conv 2 1 1
18.3088 e+ conv 3 1 1
0.717089 gamma eBrem 4 3 1
0.464572 e- compt 5 4 1
19.8 gamma primary
1.18577 gamma eBrem 4 2 2
0.897103 e- compt 5 4 1
0.436081 gamma primary
0.402912 e- phot 3 1 1
19.8 gamma primary
19.8 gamma primary
11.8251 e- compt 2 1 1
0.0559376 gamma eBrem 3 2 1
0.0227686 e- phot 4 3 1
19.8 gamma primary
19.8 gamma primary
8.23039 e- conv 2 1 1
10.5476 e+ conv 3 1 1
0.0513391 gamma eBrem 4 3 1
0.0181701 e- phot 5 4 1
19.8 gamma primary
16.3105 e- compt 2 1 1
0.0327214 gamma eBrem 3 2 1
0.0275334 e- phot 4 3 1
19.8 gamma primary
12.9358 e- compt 2 1 1
0.0379006 gamma eBrem 3 2 1
0.00473155 e- phot 4 3 1
19.8 gamma primary
16.5907 e- conv 2 1 1
0.284997 gamma eBrem 4 2 1
2.18735 e+ conv 3 1 1
0.251828 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
9.71858 e- conv 2 1 1
9.05943 e+ conv 3 1 1
0.954301 gamma eBrem 4 3 1
0.502656 e- compt 5 4 1
19.8 gamma primary
8.39163 e- conv 2 1 1
0.0471893 gamma eBrem 4 2 1
10.3864 e+ conv 3 1 1
0.0140203 e- phot 5 4 1
0.0410467 gamma eBrem 6 3 1
0.00787767 e- phot 7 6 1
1.17139 gamma eBrem 9 2 3
1.13822 e- phot 15 9 1
19.8 gamma primary
19.8 gamma primary
19.4861 e- compt 2 1 1
2.46318 e- eIoni 3 2 1
19.8 gamma primary
19.8 gamma primary
17.1959 e- compt 2 1 1
0.0322753 gamma eBrem 3 2 1
0.0270873 e- phot 4 3 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
17.5625 e- conv 2 1 1
1.76612 e- eIoni 4 2 1
0.0509412 gamma eBrem 5 4 1
1.21549 e+ conv 3 1 1
0.0177722 e- phot 6 5 1
19.8 gamma primary
8.82591 e- conv 2 1 1
3.73657 gamma eBrem 4 2 1
9.95209 e+ conv 3 1 1
0.076313 gamma eBrem 5 3 1
0.043144 e- phot 6 5 1
19.8 gamma primary
19.8 gamma primary
17.5246 e- compt 2 1 1
0.133422 gamma eBrem 3 2 1
0.0218001 e- compt 4 3 1
19.8 gamma primary
5.50587 e- conv 2 1 1
0.0977371 gamma eBrem 4 2 1
13.2721 e+ conv 3 1 1
0.0645681 e- phot 5 4 1
3.02055 gamma eBrem 6 3 1
0.955399 e- compt 7 6 1
19.8 gamma primary
19.3399 e- compt 2 1 1
0.540784 gamma eBrem 3 2 1
0.215738 e- compt 4 3 1
19.8 gamma primary
19.8 gamma primary
12.4897 e- conv 2 1 1
0.0826735 gamma eBrem 4 2 1
6.28835 e+ conv 3 1 1
0.0495045 e- phot 5 4 1
5.10071 gamma annihil 7 3 1
1.9197 gamma annihil 6 3 1
1.24892 gamma annihil 6 3 2
0.670782 e- compt 8 6 1
8.10716 e- conv 2 1 7
1.26023 e- eIoni 6 2 7
0.095039 gamma eBrem 8 2 1
0.06187 e- phot 9 8 1
0.214761 gamma eBrem 7 2 3
0.47463 gamma eBrem 5 2 3
0.138798 e- compt 11 5 1
0.181592 e- phot 10 7 1
0.510999 gamma annihil 15 3 3
0.413289 gamma annihil 15 3 4
0.0977101 e- compt 16 15 1
1.38594 gamma eBrem 13 3 3
1.05609 e- compt 17 13 1
19.8 gamma primary
3.01029 e- conv 2 1 1
15.7677 e+ conv 3 1 1
3.49633 gamma eBrem 4 3 1
2.72093 e- compt 5 4 1
19.8 gamma primary
17.3511 e- conv 2 1 1
2.7945 gamma eBrem 4 2 1
1.42688 e+ conv 3 1 1
0.0605414 gamma eBrem 6 3 1
0.0273724 e- phot 7 6 1
0.147743 gamma primary
0.0264179 e- compt 6 1 1
19.8 gamma primary
16.7802 e- compt 2 1 1
19.8 gamma primary
5.11127 e- conv 2 1 1
13.6667 e+ conv 3 1 1
2.20203 gamma eBrem 4 3 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.2174 e- compt 2 1 1
0.0469862 gamma eBrem 3 2 1
0.0138172 e- phot 4 3 1
19.8 gamma primary
19.8 gamma primary
2.11195 e- conv 2 1 1
16.666 e+ conv 3 1 1
19.8 gamma primary
19.8 gamma primary
7.43982 e- conv 2 1 1
11.3382 e+ conv 3 1 1
0.192958 gamma eBrem 4 3 1
0.159789 e- phot 5 4 1
19.8 gamma primary
11.2718 e+ conv 3 1 6
2.06166 gamma eBrem 49 3 1
0.442645 gamma eBrem 48 3 3
0.0350407 e- compt 50 48 1
1.00434 gamma eBrem 46 3 3
0.727098 e- compt 52 46 1
19.8 gamma primary
11.5003 e- conv 2 1 1
0.0575886 gamma eBrem 4 2 1
7.27771 e+ conv 3 1 1
0.0244196 e- phot 5 4 1
2.23766 gamma eBrem 6 3 1
19.8 gamma primary
17.9567 e- conv 2 1 1
0.312303 gamma eBrem 4 2 1
0.821289 e+ conv 3 1 1
0.279134 e- phot 5 4 1
19.8 gamma primary
1.38733 e- conv 2 1 1
17.3907 e+ conv 3 1 1
11.2659 gamma eBrem 4 3 1
4.52266 e+ conv 6 4 1
5.72124 e- conv 5 4 1
0.914311 gamma eBrem 7 5 1
0.248101 e- compt 8 7 1
4.84642 gamma eBrem 9 3 5
4.60316 e- compt 44 9 1
0.210019 gamma eBrem 46 44 1
0.17685 e- phot 47 46 1
19.8 gamma primary
19.8 gamma primary
8.70912 e- conv 2 1 1
1.15152 e- eIoni 4 2 1
10.0689 e+ conv 3 1 1
0.827027 gamma eBrem 5 3 1
0.262123 e- compt 6 5 1
19.8 gamma primary
12.7645 e- compt 2 1 1
0.786332 gamma eBrem 3 2 1
