6.57036 e- conv
12.2076 e+ conv
19.8 gamma primary
15.6192 e- compt
2.65566 gamma eBrem
19.8 gamma primary
5.94173 e- conv
0.353017 gamma eBrem
12.8363 e+ conv
0.319848 e- phot
1.47644 gamma eBrem
1.14134 e- compt
19.8 gamma primary
6.60503 e- conv
12.173 e+ conv
0.283556 gamma eBrem
0.116007 e- compt
19.8 gamma primary
18.8142 e- compt
6.2141 gamma eBrem
1.75023 e+ conv
3.44188 e- conv
19.8 gamma primary
19.8 gamma primary
2.69441 e- conv
16.0836 e+ conv
0.802002 e- eIoni
0.0263411 gamma eBrem
0.0211531 e- phot
19.8 gamma primary
7.23748 e- conv
0.295784 gamma eBrem
11.5405 e+ conv
0.149227 e- compt
3.2222 gamma eBrem
2.81991 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
8.04974 e- conv
0.923849 gamma eBrem
10.7283 e+ conv
0.653139 e- compt
19.8 gamma primary
19.8 gamma primary
1.73132 e- conv
0.547122 e- eIoni
17.0467 e+ conv
2.18491 gamma eBrem
1.36306 e- compt
0.3585 gamma annihil
0 gamma annihil
0.325331 e- phot
0.510999 gamma annihil
0.195915 gamma annihil
0.315084 e- compt
1.61662 gamma primary
1.32215 e- compt
19.8 gamma primary
11.6532 e- conv
0.484507 e- eIoni
7.12485 e+ conv
0.775713 gamma eBrem
15.2903 gamma primary
13.6017 e- compt
19.8 gamma primary
5.97727 e- conv
12.8007 e+ conv
0.067949 gamma eBrem
0.03478 e- phot
19.8 gamma primary
2.02359 e- conv
16.7544 e+ conv
7.82553 gamma eBrem
19.8 gamma primary
16.3018 e- conv
0.0412484 gamma eBrem
2.47619 e+ conv
0.00807943 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
4.9871 e- conv
13.7909 e+ conv
0.205952 gamma eBrem
0.0390163 e- compt
19.8 gamma primary
1.2417 e- conv
17.5363 e+ conv
7.8496 gamma eBrem
19.8 gamma primary
15.8531 e- conv
3.94991 gamma eBrem
2.92492 e+ conv
0.328909 gamma eBrem
0.0338994 e- compt
16.2228 gamma photonNuclear
19.8 gamma primary
13.0628 e- conv
2.5319 gamma eBrem
5.71517 e+ conv
3.64248 gamma primary
19.8 gamma primary
3.43752 e- conv
15.3405 e+ conv
0.286751 gamma eBrem
0.253582 e- phot
19.8 gamma primary
10.077 e- conv
0.333895 gamma eBrem
8.70101 e+ conv
0.300726 e- phot
0.0417016 gamma eBrem
0.00853261 e- phot
13.4764 e+ conv
0.726286 gamma eBrem
0.484925 e- compt
19.8 gamma primary
5.45091 e- conv
0.256902 gamma eBrem
13.3271 e+ conv
0.0360107 e- compt
0.232604 gamma eBrem
0.199435 e- phot
19.8 gamma primary
2.66254 e- conv
16.1155 e+ conv
2.00493 e- eIoni
0.196089 gamma eBrem
0.000226387 e- compt
19.8 gamma primary
3.29315 e- conv
15.4849 e+ conv
0.0318416 gamma eBrem
0.0266536 e- phot
1.69286 gamma annihil
0.788483 gamma annihil
0.90438 e- compt
19.8 gamma primary
2.31227 e- conv
16.4657 e+ conv
0.728015 gamma eBrem
0.0391275 e- compt
0.41276 gamma eBrem
0.177522 e- compt
19.8 gamma primary
2.85778 e- conv
1.25267 gamma eBrem
15.9202 e+ conv
0.560534 e- eIoni
4.56826 e- conv
9.86851 e+ conv
0.105851 gamma eBrem
0.0726819 e- phot
19.8 gamma primary
4.95106 e- conv
0.665551 gamma eBrem
13.8269 e+ conv
0.387299 gamma eBrem
0.187849 e- compt
19.8 gamma primary
3.6832 e- conv
15.0948 e+ conv
1.26256 e- eIoni
19.8 gamma primary
1.85252 e- compt
19.8 gamma primary
2.84024 e- conv
0.0264112 gamma eBrem
15.9378 e+ conv
0.0212232 e- phot
4.4785 gamma eBrem
2.68588 e+ conv
0.770617 e- conv
0.110447 gamma photonNuclear
0.077278 e- phot
1.61277 e+ conv
0.879468 gamma eBrem
0.0786275 e- compt
19.8 gamma primary
7.67343 e- compt
0.453407 gamma eBrem
0.0866657 e- compt
19.8 gamma primary
13.9359 e- conv
0.195836 gamma eBrem
4.84215 e+ conv
0.162667 e- phot
19.8 gamma primary
0.283014 e- compt
0.0388178 gamma eBrem
0.00564885 e- phot
19.8 gamma primary
5.14781 e- compt
19.8 gamma primary
8.0946 e- conv
0.677515 e- eIoni
10.6834 e+ conv
9.15178 gamma annihil
0.995112 gamma annihil
0.231508 gamma annihil
0.763603 e- compt
19.8 gamma primary
8.02753 e- conv
0.752036 gamma eBrem
10.7505 e+ conv
0.0454458 gamma eBrem
0.0122768 e- phot
0.448708 gamma primary
19.8 gamma primary
7.91606 e- conv
10.8619 e+ conv
0.0552569 gamma eBrem
0.0220879 e- phot
12.2171 e+ conv
0.0957925 gamma eBrem
0.0626235 e- phot
2.71896 gamma eBrem
1.50169 e- compt
19.8 gamma primary
19.8 gamma primary
7.58154 e- conv
1.54367 gamma eBrem
11.1965 e+ conv
2.02615 gamma eBrem
4.15164 e+ conv
19.8 gamma primary
19.8 gamma primary
7.81635 e- conv
0.43062 gamma eBrem
10.9617 e+ conv
0.0932086 e- compt
19.8 gamma primary
5.15978 gamma eBrem
3.65018 gamma annihil
0 gamma annihil
1.079 e+ conv
1.54918 e- conv
0.510999 gamma annihil
0.26318 gamma annihil
0.247819 e- compt
19.8 gamma primary
3.06086 e- conv
15.7171 e+ conv
15.0605 gamma eBrem
1.27141 e+ conv
12.7671 e- conv
0.0750617 gamma eBrem
0.0418927 e- phot
19.8 gamma primary
19.8 gamma primary
6.9045 e- conv
0.273822 gamma eBrem
11.8735 e+ conv
0.240653 e- phot
19.8 gamma primary
0.510999 gamma annihil
0 gamma annihil
0.47783 e- phot
19.8 gamma primary
10.3777 e- conv
0.515129 gamma eBrem
8.40032 e+ conv
0.233678 e- compt
0.108085 gamma eBrem
0.0749161 e- phot
19.8 gamma primary
5.69755 e- conv
3.5976 gamma eBrem
1.23838 e+ conv
13.0805 e+ conv
1.33723 e- conv
0.21195 gamma eBrem
0.131331 gamma eBrem
0.0981625 e- phot
0.178781 e- phot
19.8 gamma primary
6.83147 gamma primary
6.5648 e- compt
0.483094 gamma eBrem
0.449925 e- phot
19.8 gamma primary
19.8 gamma primary
10.961 e+ conv
0.148552 gamma eBrem
0.115383 e- phot
0.510999 gamma annihil
0.383792 gamma annihil
0.127207 e- compt
19.8 gamma primary
19.5154 e- compt
3.91196 e- eIoni
0.169641 gamma eBrem
0.136472 e- phot
19.8 gamma primary
14.097 e- conv
0.600785 e- eIoni
4.68097 e+ conv
0.531034 gamma eBrem
0.346406 e- compt
19.8 gamma primary
19.8 gamma primary
10.9318 e- conv
7.8462 e+ conv
19.8 gamma primary
0.0120384 I125 photonNuclear
0.108701 neutron photonNuclear
2.74658 neutron photonNuclear
0.573372 gamma photonNuclear
8.20831 e- conv
0.225913 gamma eBrem
0.0545728 gamma eBrem
0.0214038 e- phot
0.0537999 e- compt
19.8 gamma primary
19.8 gamma primary
13.5829 e- conv
5.19513 e+ conv
0.463517 gamma eBrem
0.292603 e- compt
19.8 gamma primary
19.8 gamma primary
18.7116 e- compt
0.50754 gamma eBrem
0.0715434 e- compt
2.4006 e+ conv
0.481472 gamma eBrem
0.166982 gamma eBrem
0.133813 e- phot
0.294208 e- compt
19.8 gamma primary
0.554171 gamma eBrem
0.521002 e- phot
7.04426 gamma annihil
1.74062 gamma annihil
0.208278 gamma eBrem
0.0826551 e- compt
5.30364 e- compt
19.8 gamma primary
14.5866 e- conv
1.85978 gamma eBrem
4.19136 e+ conv
1.08624 e- compt
5.99992 e- conv
0.510999 gamma annihil
0.479288 gamma annihil
0.0317107 e- compt
19.8 gamma primary
5.74899 e- conv
13.029 e+ conv
0.0304719 gamma eBrem
0.0252839 e- phot
19.8 gamma primary
8.88523 e- conv
0.795025 gamma eBrem
9.89277 e+ conv
0.492223 e- compt
4.94378 gamma eBrem
2.56612 e+ conv
1.35567 e- conv
19.8 gamma primary
8.8497 e- conv
1.0856 gamma eBrem
9.9283 e+ conv
0.0380809 gamma eBrem
0.00491188 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
0.148924 gamma eBrem
0.115755 e- phot
0.45053 gamma eBrem
1.28716 gamma eBrem
0.814524 e- compt
0.158382 e- compt
19.8 gamma primary
17.6234 e- conv
0.722248 gamma eBrem
1.15457 e+ conv
2.80219 gamma primary
1.63763 gamma eBrem
0.792295 gamma eBrem
0.267072 e- compt
19.8 gamma primary
19.8 gamma primary
15.6885 e- compt
0.889468 gamma eBrem
0.564359 e- compt
19.8 gamma primary
6.97614 e- conv
0.103715 gamma eBrem
11.8019 e+ conv
0.0705464 e- phot
0.26387 gamma eBrem
19.8 gamma primary
9.75686 e- conv
9.02114 e+ conv
0.055874 gamma eBrem
0.022705 e- phot
0.810612 gamma eBrem
0.363253 e- compt
0.359392 gamma eBrem
0.326223 e- phot
0.0802388 gamma eBrem
0.0470698 e- phot
19.8 gamma primary
12.5154 e- conv
0.757992 e- eIoni
6.26263 e+ conv
0.0520357 gamma eBrem
0.0188667 e- phot
9.48274 e- conv
0.726751 e- eIoni
0.347216 gamma eBrem
0.132699 e- compt
0.727986 gamma eBrem
5.28858 e+ conv
0.463886 e- compt
0.0710174 gamma eBrem
0.394373 gamma eBrem
0.361204 e- phot
0.0378484 e- phot
19.8 gamma primary
2.71996 e- conv
16.058 e+ conv
2.51907 gamma eBrem
19.8 gamma primary
19.8 gamma primary
16.906 e- conv
0.492846 e- eIoni
1.87196 e+ conv
19.8 gamma primary
12.7911 e- conv
0.0563836 gamma eBrem
5.98693 e+ conv
0.0232146 e- phot
0.185621 gamma eBrem
0.152452 e- phot
19.8 gamma primary
15.1291 e- compt
19.8 gamma primary
19.8 gamma primary
16.6962 e- conv
0.0296172 gamma eBrem
2.08181 e+ conv
0.0244292 e- phot
19.8 gamma primary
0.745881 e- conv
18.0321 e+ conv
0.571611 gamma eBrem
0.538442 e- phot
19.8 gamma primary
19.8 gamma primary
9.01281 e- conv
2.10608 e- eIoni
0.0619509 gamma eBrem
9.76519 e+ conv
1.90309 e- eIoni
0.0287819 e- phot
19.8 gamma primary
19.8 gamma primary
5.23677 e- conv
0.623987 e- eIoni
13.5412 e+ conv
0.906184 e- eIoni
19.8 gamma primary
4.42667 e- conv
14.3513 e+ conv
0.771416 gamma eBrem
19.8 gamma primary
6.67608 e- conv
0.448462 gamma eBrem
12.1019 e+ conv
0.687113 e- eIoni
0.415293 e- phot
0.0405116 gamma eBrem
0.00734258 e- phot
19.8 gamma primary
13.0135 e- conv
0.134936 gamma eBrem
5.76455 e+ conv
2.09408 e- eIoni
0.101767 e- phot
19.8 gamma primary
14.04 e- conv
0.0301278 gamma eBrem
4.73801 e+ conv
0.0249398 e- phot
19.8 gamma primary
19.8 gamma primary
12.0718 e- conv
1.08071 gamma eBrem
6.70621 e+ conv
0.857193 e- compt
0.393677 gamma eBrem
0.360508 e- phot
19.8 gamma primary
17.6723 e- compt
1.1651 gamma eBrem
19.8 gamma primary
11.9774 e- conv
1.14563 e- eIoni
6.8006 e+ conv
0.465158 gamma eBrem
0.0138271 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.1937 e- conv
0.0734281 gamma eBrem
9.5843 e+ conv
0.0402591 e- phot
0.0279863 gamma eBrem
0.0227983 e- phot
