0.211477 e- phot
0.937563 gamma eBrem
3.24879 e- conv
15.1951 e+ conv
0.0243096 gamma eBrem
0.0191216 e- phot
19.8 gamma primary
11.4728 e- conv
1.99205 gamma eBrem
7.30524 e+ conv
19.8 gamma primary
5.0953 e- conv
0.0417801 gamma eBrem
13.6827 e+ conv
0.00861107 e- phot
0.334048 gamma eBrem
0.159354 e- compt
19.8 gamma primary
18.4863 e- compt
3.98342 gamma eBrem
19.8 gamma primary
0.00516972 I127 photonNuclear
0.679452 gamma photonNuclear
0.646283 e- phot
2.84242 gamma photonNuclear
1.93737 e- compt
0.288565 gamma eBrem
0.255396 e- phot
16.2228 gamma photonNuclear
19.8 gamma primary
15.3107 e- conv
3.46727 e+ conv
19.8 gamma primary
14.6258 e- compt
3.08284 e- eIoni
19.8 gamma primary
19.8 gamma primary
1.5096 e- conv
0.376217 gamma eBrem
17.2684 e+ conv
0.343048 e- phot
0.392143 gamma eBrem
0.0436364 e- compt
19.8 gamma primary
19.8 gamma primary
4.59971 e- conv
14.1783 e+ conv
0.0417948 gamma eBrem
0.00862583 e- phot
19.8 gamma primary
19.8 gamma primary
18.0446 e- compt
0.721701 gamma eBrem
0.315327 e- compt
19.8 gamma primary
14.4961 e- conv
0.635216 gamma eBrem
4.2819 e+ conv
0.39791 e- compt
0.0693175 gamma eBrem
0.0361485 e- phot
19.8 gamma primary
4.1907 gamma annihil
19.8 gamma primary
19.8 gamma primary
5.36534 e- conv
13.4127 e+ conv
4.79444 gamma eBrem
3.81414 e- compt
19.8 gamma primary
2.63064 e- conv
0.0270011 gamma eBrem
16.1474 e+ conv
0.0218131 e- phot
0.0262308 gamma eBrem
0.0210428 e- phot
10.6423 e+ conv
0.0300688 e- eIoni
0.41276 gamma eBrem
1.49463 neutron photonNuclear
0.581596 gamma photonNuclear
0.289097 e- compt
4.01125 gamma photonNuclear
3.06508 e- compt
0.723259 gamma eBrem
0.439395 e- compt
19.8 gamma primary
19.8 gamma primary
15.2086 e- compt
0.798373 e- eIoni
19.8 gamma primary
19.8 gamma primary
5.28884 e- conv
12.0277 e+ conv
12.37 gamma annihil
0 gamma annihil
0.393383 gamma annihil
0.187618 gamma annihil
0.167674 gamma annihil
10.2331 e+ conv
0.581567 e- eIoni
0.0199435 e- compt
1.11491 e- conv
19.8 gamma primary
8.56859 e- conv
0.911329 e- eIoni
10.2094 e+ conv
0.763025 e- eIoni
0.216701 gamma eBrem
0.183532 e- phot
2.98643 gamma eBrem
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
13.6985 e- conv
0.0921238 gamma eBrem
5.07948 e+ conv
0.917311 e- eIoni
0.0589548 e- phot
0.404774 gamma eBrem
0.0414821 e- compt
0.189059 gamma eBrem
0.15589 e- phot
19.8 gamma primary
2.252 e- conv
16.526 e+ conv
19.8 gamma primary
12.0419 e- conv
0.866166 e- eIoni
6.73615 e+ conv
9.15178 gamma annihil
7.24359 gamma annihil
1.90818 e- compt
0.31971 gamma eBrem
0.034807 e- compt
0.482496 gamma eBrem
1.30533 gamma eBrem
0.893077 e- compt
0.510999 gamma annihil
0.278927 gamma annihil
0.232072 e- compt
19.8 gamma primary
9.13617 e- conv
0.810979 gamma eBrem
9.64184 e+ conv
0.561901 e- eIoni
0.535058 e- compt
19.8 gamma primary
10.7687 e- conv
0.548934 e- eIoni
8.00933 e+ conv
2.17871 gamma eBrem
6.03785 e+ conv
1.29095 e- compt
0.257882 gamma eBrem
0.224713 e- phot
0.312656 gamma annihil
0 gamma annihil
0.279487 e- phot
19.8 gamma primary
13.1772 e- conv
2.71896 gamma eBrem
5.6008 e+ conv
19.8 gamma primary
19.2814 e- compt
6.415 gamma eBrem
0.660241 e+ conv
4.73276 e- conv
19.8 gamma primary
17.4393 e- conv
0.0401017 gamma eBrem
1.33871 e+ conv
0.00693267 e- phot
1.83542 gamma annihil
0.620759 gamma annihil
0.375069 gamma annihil
0.17791 gamma annihil
0.197159 e- compt
1.21467 e- compt
19.8 gamma primary
1.32223 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.3034 e- conv
5.15978 gamma eBrem
4.47457 e+ conv
3.65018 gamma annihil
0.596486 gamma annihil
0.471146 gamma annihil
0.12534 e- compt
19.8 gamma primary
10.5111 e- conv
8.26691 e+ conv
0.104889 gamma eBrem
0.0717203 e- phot
19.8 gamma primary
19.8 gamma primary
18.7391 e- compt
1.64817 gamma eBrem
0.146615 e- compt
19.8 gamma primary
2.66901 e- conv
0.118541 gamma eBrem
16.109 e+ conv
0.085372 e- phot
0.0448097 gamma eBrem
0.0116407 e- phot
19.8 gamma primary
19.8 gamma primary
1.6857 e- conv
17.0923 e+ conv
19.8 gamma primary
6.11391 e- compt
0.483094 gamma eBrem
19.8 gamma primary
13.238 e- conv
0.509631 e- eIoni
5.53998 e+ conv
19.8 gamma primary
14.8742 e- compt
1.22522 gamma eBrem
0.95281 e- compt
19.8 gamma primary
2.8599 e- conv
0.153314 gamma eBrem
15.9181 e+ conv
0.0568304 e- compt
0.12208 gamma eBrem
0.0889112 e- phot
19.8 gamma primary
7.012 e- conv
11.766 e+ conv
6.08352 gamma primary
3.56247 e- conv
0.656879 e- eIoni
3.50716 e- compt
1.49905 e+ conv
0.414547 gamma primary
0.107252 e- compt
18.8217 e- compt
0.0521842 gamma eBrem
0.0190152 e- phot
19.8 gamma primary
15.2634 e- compt
1.0429 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.1506 e- compt
1.00423 gamma eBrem
0.510999 gamma annihil
0.229137 gamma annihil
0.281862 e- compt
10.1145 e+ conv
0.629778 gamma eBrem
0.0672894 gamma eBrem
0.0341204 e- phot
0.130073 e- compt
2.03597 gamma eBrem
0.195414 gamma eBrem
0.23675 gamma eBrem
0.203581 e- phot
0.0599362 e- compt
0.382848 e- compt
0.110966 gamma eBrem
0.0777971 e- phot
19.8 gamma primary
14.4519 e- conv
1.05534 e- eIoni
1.52131 gamma eBrem
1.80432 e+ conv
1.28001 e- compt
19.8 gamma primary
9.88552 e- conv
0.417001 gamma eBrem
8.89248 e+ conv
0.0831423 e- compt
1.66145 gamma eBrem
3.57664 e+ conv
0.104848 gamma eBrem
0.071679 e- phot
19.8 gamma primary
3.66096 e- conv
0.179274 gamma eBrem
15.117 e+ conv
0.146105 e- phot
0.240967 gamma eBrem
19.8 gamma primary
14.0736 e- compt
0.0324055 gamma eBrem
0.0272175 e- phot
19.8 gamma primary
9.45825 e- conv
1.20257 e- eIoni
0.0638099 gamma eBrem
9.31975 e+ conv
0.0306409 e- phot
2.66022 gamma eBrem
2.05727 e+ conv
19.8 gamma primary
13.8671 e- conv
0.0285567 gamma eBrem
4.91086 e+ conv
0.0233687 e- phot
19.8 gamma primary
4.43172 e- conv
14.3463 e+ conv
0.171631 gamma eBrem
0.138462 e- phot
19.8 gamma primary
1.7842 e- conv
16.9938 e+ conv
0.0517999 gamma eBrem
0.0186309 e- phot
19.8 gamma primary
15.9054 e- conv
0.0421569 gamma eBrem
2.87265 e+ conv
0.00898789 e- phot
0.0331545 gamma eBrem
0.0279665 e- phot
19.8 gamma primary
19.8 gamma primary
6.17208 e- conv
12.6059 e+ conv
1.47088 gamma eBrem
0.0163412 e- compt
19.8 gamma primary
4.23996 e- conv
14.538 e+ conv
0.443794 gamma eBrem
0.134835 e- compt
19.8 gamma primary
19.8 gamma primary
8.74814 e- conv
0.225196 gamma eBrem
10.0299 e+ conv
0.192027 e- phot
2.63467 gamma eBrem
19.8 gamma primary
16.8376 e- compt
0.147942 gamma eBrem
0.0361695 e- compt
19.8 gamma primary
1.07057 e- conv
17.7074 e+ conv
4.53493 gamma eBrem
19.8 gamma primary
11.4609 e- conv
7.31713 e+ conv
0.027921 gamma eBrem
0.022733 e- phot
19.8 gamma primary
8.13182 e- conv
10.6462 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
16.6281 e- conv
0.933205 e- eIoni
2.1499 e+ conv
0.0550353 gamma eBrem
0.0218663 e- phot
7.41686 e- compt
1.56283 e- eIoni
0.0573842 gamma eBrem
0.0242152 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
7.57727 e- conv
11.2007 e+ conv
1.89679 gamma eBrem
0.924719 e- conv
0.146519 gamma eBrem
0.11335 e- phot
2.37448 e- conv
0.773414 gamma eBrem
0.349899 e- compt
0.510999 gamma annihil
0.509208 gamma annihil
0.00179133 e- compt
0.643991 gamma eBrem
0.460367 e- compt
19.8 gamma primary
0.0879995 gamma eBrem
9.9221 e+ conv
0.0548305 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
15.1733 e- conv
0.0318469 gamma eBrem
3.60466 e+ conv
0.0307719 e- phot
0.752441 gamma eBrem
0.287867 e- compt
19.8 gamma primary
0.421819 gamma primary
0.244292 e- compt
19.8 gamma primary
14.1438 e- conv
0.579248 e- eIoni
4.6342 e+ conv
19.8 gamma primary
19.8 gamma primary
7.53025 e+ conv
0.0878305 gamma eBrem
0.0546615 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
18.0181 e- conv
0.187014 gamma eBrem
0.759903 e+ conv
0.153845 e- phot
19.8 gamma primary
19.8 gamma primary
17.5349 e- compt
0.975684 gamma eBrem
0.685249 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
1.43994 e- conv
17.3381 e+ conv
0.0763205 gamma eBrem
0.0431515 e- phot
19.8 gamma primary
19.8 gamma primary
1.71126 e- conv
0.0778083 gamma eBrem
17.0667 e+ conv
0.0446393 e- phot
0.147834 gamma eBrem
0.114665 e- phot
