0.151456 gamma eBrem
0.118287 e- phot
1.54442 gamma eBrem
17.6905 gamma photonNuclear
7.68567 e+ conv
8.98279 e- conv
3.79258 gamma eBrem
0.054163 gamma eBrem
0.020994 e- phot
19.8 gamma primary
9.8802 e- conv
0.450233 gamma eBrem
8.8978 e+ conv
0.0740256 gamma eBrem
0.00185875 e- compt
2.02386 gamma annihil
0 gamma annihil
0.78882 e+ conv
0.213045 e- conv
0.388347 gamma primary
0.220252 e- compt
0.254579 gamma primary
0.22141 e- phot
19.8 gamma primary
1.88521 e- conv
16.8928 e+ conv
0.0420212 gamma eBrem
0.00885217 e- phot
19.8 gamma primary
19.2078 e- compt
0.0701483 gamma eBrem
0.0369793 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
11.2108 e- compt
0.087676 gamma eBrem
0.054507 e- phot
19.8 gamma primary
7.31433 e- conv
11.4637 e+ conv
0.108618 gamma eBrem
0.0754494 e- phot
19.8 gamma primary
1.96269 e- conv
0.0443325 gamma eBrem
16.8153 e+ conv
0.0111635 e- phot
2.9628 gamma eBrem
0.0678982 e- compt
18.0802 gamma photonNuclear
9.98133 e+ conv
7.0769 e- conv
0.24489 gamma eBrem
0.211721 e- phot
1.15846 gamma eBrem
0.164001 e- compt
19.8 gamma primary
14.6563 e- conv
0.0469774 gamma eBrem
4.12171 e+ conv
0.0138084 e- phot
19.8 gamma primary
13.0059 e- conv
5.77206 e+ conv
19.8 gamma primary
18.2956 e- compt
19.8 gamma primary
0.510999 gamma annihil
0.201273 gamma annihil
0.309726 e- compt
1.3226 gamma eBrem
3.79556 gamma eBrem
2.3938 gamma eBrem
1.40591 e- compt
19.8 gamma primary
19.8 gamma primary
18.1775 e- conv
3.14972 gamma eBrem
0.600483 e+ conv
19.8 gamma primary
15.3694 e- conv
0.303938 gamma eBrem
3.40862 e+ conv
0.423726 gamma eBrem
0.0258118 e- compt
19.8 gamma primary
19.8 gamma primary
7.91862 e- conv
0.2432 gamma eBrem
10.8594 e+ conv
0.0073067 e- compt
0.0387095 gamma eBrem
0.00554048 e- phot
19.8 gamma primary
1.74184 e- conv
17.0362 e+ conv
0.184401 gamma eBrem
0.151232 e- phot
19.8 gamma primary
3.05734 e- conv
15.7207 e+ conv
7.53623 gamma eBrem
2.99537 e+ conv
3.51886 e- conv
15.0308 e- conv
1.35075 gamma eBrem
0.159955 e- compt
19.8 gamma primary
9.68581 e- conv
1.3872 gamma eBrem
9.09219 e+ conv
0.0239505 gamma eBrem
0.0187625 e- phot
19.8 gamma primary
3.63589 e- conv
15.1421 e+ conv
0.0370339 gamma eBrem
0.00386486 e- phot
19.8 gamma primary
3.22566 e- compt
19.8 gamma primary
10.6319 e- conv
0.0327857 gamma eBrem
8.14607 e+ conv
0.0275977 e- phot
19.8 gamma primary
15.3446 e- conv
2.86869 gamma eBrem
3.43342 e+ conv
2.5587 e- compt
1.24356 gamma eBrem
0.119304 e- compt
19.8 gamma primary
14.2325 e- conv
0.878135 gamma eBrem
4.54554 e+ conv
19.8 gamma primary
8.33608 e- compt
1.6012 gamma eBrem
1.21104 e- compt
0.07571 gamma eBrem
0.042541 e- phot
4.32123 e- conv
0.829609 gamma eBrem
6.07152 e+ conv
9.14014 e+ conv
19.8 gamma primary
6.33419 e- conv
0.112138 gamma eBrem
8.30967 e+ conv
0.558827 e- eIoni
0.0789689 e- phot
0.107776 gamma eBrem
0.0746073 e- phot
19.8 gamma primary
2.07984 e- conv
0.247216 gamma eBrem
16.6982 e+ conv
1.45236 e- eIoni
0.214047 e- phot
1.0035 gamma primary
19.8 gamma primary
19.8 gamma primary
8.34677 e- conv
0.0755367 gamma eBrem
10.4312 e+ conv
0.0423677 e- phot
0.060844 gamma eBrem
0.027675 e- phot
3.11504 gamma eBrem
3.08188 e- phot
0.853721 e- eIoni
19.8 gamma primary
12.5907 e- conv
5.02969 e- eIoni
6.18731 e+ conv
19.8 gamma primary
8.10523 e- conv
1.17355 gamma eBrem
10.6728 e+ conv
1.14038 e- phot
0.0572664 gamma eBrem
0.0240974 e- phot
0.938971 gamma eBrem
0.676414 e- compt
19.8 gamma primary
8.34854 e- conv
1.18577 gamma eBrem
10.4295 e+ conv
8.97926 gamma eBrem
6.50769 e- compt
0.436081 gamma primary
19.8 gamma primary
10.4095 e- conv
0.399289 gamma eBrem
8.36853 e+ conv
0.834882 gamma eBrem
0.468478 gamma annihil
0.388061 gamma annihil
0.0804176 e- compt
19.8 gamma primary
1.29895 e- conv
0.0757946 gamma eBrem
17.4791 e+ conv
0.0426256 e- phot
0.0400749 gamma eBrem
0.00690589 e- phot
19.8 gamma primary
4.71389 e- conv
14.0641 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
4.29322 e- conv
14.4848 e+ conv
0.0620097 gamma eBrem
0.0288407 e- phot
19.8 gamma primary
0.0171354 I126 photonNuclear
3.40065 neutron photonNuclear
0.647359 gamma photonNuclear
0.398432 e- compt
1.71137 gamma photonNuclear
0.393676 e- compt
2.10561 gamma photonNuclear
0.964882 e- conv
2.72661 gamma photonNuclear
0.118734 e+ conv
5.50759 gamma primary
3.99008 e- compt
14.1636 e- compt
0.0420602 gamma eBrem
0.00889125 e- phot
0.592838 gamma eBrem
0.191306 e- compt
19.8 gamma primary
7.23465 e- conv
11.5434 e+ conv
0.41926 gamma eBrem
0.123979 e- compt
1.43714 gamma eBrem
0.741963 e- compt
19.8 gamma primary
19.8 gamma primary
6.03762 e- conv
0.31562 gamma eBrem
12.7404 e+ conv
0.282451 e- phot
0.0339188 gamma eBrem
0.0367884 gamma eBrem
0.00361943 e- phot
0.000749767 e- phot
19.8 gamma primary
7.90166 e- conv
10.8763 e+ conv
19.8 gamma primary
3.32215 e- conv
0.0247303 gamma eBrem
15.4558 e+ conv
0.0195423 e- phot
0.174186 gamma eBrem
0.141017 e- phot
19.8 gamma primary
0.0252634 Na23 photonNuclear
0.152662 gamma photonNuclear
0.0379558 e- compt
2.90246 gamma photonNuclear
2.66746 e- compt
16.6897 gamma photonNuclear
10.7623 e+ conv
4.90533 e- conv
1.84306 e- eIoni
0.0293905 gamma eBrem
0.0242025 e- phot
19.8 gamma primary
2.08567 e+ conv
0.20314 gamma eBrem
0.0875405 e- compt
0.838691 gamma eBrem
0.636381 e- compt
19.8 gamma primary
19.8 gamma primary
17.6241 e- compt
0.562547 gamma eBrem
0.128853 e- compt
0.978708 e- compt
19.8 gamma primary
11.6583 e- conv
0.0507049 gamma eBrem
7.11966 e+ conv
0.0175359 e- phot
0.0478908 gamma eBrem
0.0147218 e- phot
16.7663 e- compt
0.0308351 gamma eBrem
0.0256471 e- phot
0.641308 gamma eBrem
0.455713 e- compt
19.8 gamma primary
12.9888 e- compt
2.80213 gamma eBrem
19.8 gamma primary
9.77178 e- conv
0.0244764 gamma eBrem
0.0192884 e- phot
19.8 gamma primary
19.8 gamma primary
5.1904 e- conv
0.91974 e- eIoni
13.5876 e+ conv
0.62022 e- eIoni
0.0689547 gamma eBrem
0.0357857 e- phot
19.8 gamma primary
2.46663 e- conv
16.3114 e+ conv
0.051686 gamma eBrem
0.018517 e- phot
19.8 gamma primary
1.69497 e- conv
17.083 e+ conv
0.173939 gamma eBrem
0.14077 e- phot
19.8 gamma primary
19.8 gamma primary
8.72702 e- conv
0.232059 gamma eBrem
10.051 e+ conv
0.000562702 e- compt
19.8 gamma primary
19.8 gamma primary
18.6848 e- compt
0.128257 gamma eBrem
0.0950878 e- phot
0.128585 gamma eBrem
0.0954157 e- phot
6.94698 e+ conv
19.8 gamma primary
3.48257 e- conv
15.2954 e+ conv
2.55101 e- eIoni
19.8 gamma primary
6.82091 e- conv
0.312301 gamma eBrem
11.9571 e+ conv
0.279132 e- phot
19.8 gamma primary
10.7409 e- conv
1.01613 gamma eBrem
8.03715 e+ conv
0.159539 e- compt
1.76146 gamma eBrem
0.551362 e- compt
2.06166 gamma eBrem
19.8 gamma primary
17.7531 e- conv
1.30302 gamma eBrem
1.02489 e+ conv
0.513204 gamma eBrem
0.480035 e- phot
19.8 gamma primary
17.0275 e- conv
0.0293217 gamma eBrem
1.75046 e+ conv
0.0241337 e- phot
19.8 gamma primary
6.989 e- compt
0.742566 e- eIoni
19.8 gamma primary
19.8 gamma primary
13.4508 e- conv
5.32717 e+ conv
